id,target
4852,0.5714432721556802
4853,0.8893463217333192
4854,0.346269749136668
4855,0.6429712424320883
4856,0.7563220357444567
4857,0.4775086126912811
4858,0.9665452637384848
4859,0.5374507318442107
4860,0.7749444461146149
4861,0.5189414354178907
4862,0.6529700633368459
4863,0.6085348920562671
4864,0.4516991773719905
4865,0.8561976527724507
4866,0.560138867691831
4867,0.4310084668993316
4868,0.6480871040524312
4869,0.8570854187097882
4870,0.6786828432232495
4871,0.31571843654882226
4872,0.41215927056063234
4873,0.9175793884274455
4874,0.7021277403132105
4875,0.6614261576439063
4876,0.6434651635821754
4877,0.9579035906342475
4878,0.5849412568984478
4879,0.5285768796115706
4880,0.5647840869555298
4881,0.5567925521105681
4882,0.6038007641234646
4883,0.4122713830905764
4884,0.8928193225306919
4885,0.7667794147597479
4886,0.7741093502585421
4887,0.42912075958534956
4888,0.8069564813448808
4889,0.5955855240047381
4890,0.5217655635574121
4891,0.802628946379477
4892,0.8751098649639213
4893,0.5055806850009742
4894,0.5247675572745037
4895,0.8192695738078444
4896,0.3546347100058581
4897,0.628218785148519
4898,0.4049922538374352
4899,0.3625656483040919
4900,0.628794308725469
4901,0.6304891754507087
4902,0.710788378441553
4903,0.3935003096271394
4904,0.8486911941487045
4905,0.7155583000501773
4906,0.3649182877537933
4907,0.6792781778115876
4908,0.6838585706338568
4909,0.4274935869644316
4910,0.5076396509913187
4911,0.6247023486652838
4912,0.7923025017339811
4913,0.7379417579725086
4914,0.7503080916957617
4915,0.5085605482163766
4916,0.22761476558890853
4917,0.7081333871835206
4918,0.6025516337480694
4919,0.7865334777064741
4920,0.6992410207620057
4921,0.7777076304373907
4922,0.6739667377992898
4923,0.6932246395884909
4924,0.666738287510372
4925,0.7511839954154669
4926,0.3817362385006578
4927,0.9314407185606504
4928,0.402503341354491
4929,0.8182759934187751
4930,0.6345057798961871
4931,0.540371520529783
4932,0.5806198252267792
4933,0.4618409192555944
4934,0.7251190074516317
4935,0.4619279002373231
4936,0.9866302950959237
4937,0.38570452986256704
4938,0.7125121226904165
4939,0.6483640739252693
4940,0.5578233595954921
4941,0.7786205611841538
4942,0.47066280366672886
4943,0.4862872528971228
4944,0.7135837036892883
4945,0.44188291849009625
4946,0.6022401045931871
4947,0.7381404703067865
4948,0.20118734455512788
4949,0.7216640580611324
4950,0.8381467780919195
4951,0.3574423152687295
4952,0.5971757433198884
4953,0.6425250891571905
4954,0.758138398528501
4955,0.4525446809102527
4956,0.6822435644941595
4957,0.9980144018699424
4958,0.6416914009298338
4959,0.6026270957423219
4960,0.6753151423085835
4961,0.8002998283165391
4962,0.6150223830611149
4963,0.3593539463212971
4964,0.5337964786697191
4965,0.625004259831312
4966,0.9471873481784474
4967,0.5428675035990286
4968,0.4753049868519591
4969,0.6178991600439655
4970,0.7973836127118327
4971,0.6570205125073417
4972,0.5561045946696931
4973,0.43885321413381195
4974,0.7120094535311897
4975,0.7353593784564454
4976,0.678204942836182
4977,0.5729552273058383
4978,0.5215940430523046
4979,0.6433912609456982
4980,1.0379654240079415
4981,0.8351429544411832
4982,0.5905332986224536
4983,0.879950414548867
4984,0.9770491036913536
4985,0.7088915974800368
4986,0.8275719905064737
4987,0.49108851841149237
4988,0.8129173604781255
4989,0.568484708480693
4990,0.6765417889050384
4991,0.8747316491549364
4992,0.6592934518100547
4993,0.7771716557940984
4994,0.4590771225023159
4995,0.4886638182933041
4996,0.7770244432866117
4997,0.849231832113557
4998,0.5877321089858376
4999,0.826171486516238
5000,0.4369398630072115
5001,0.7175448968806805
5002,0.6182896620497236
5003,0.6829314465000109
5004,0.6887105741528048
5005,0.401525379865253
5006,0.8448425542515411
5007,0.8494218602040602
5008,0.65032394045
5009,0.7936741024119225
5010,0.38487783105622986
5011,0.47590183885216875
5012,0.7877310811860248
5013,0.8095869863200196
5014,0.8220278047715583
5015,0.538654521176338
5016,0.799694892321118
5017,0.8560691296640492
5018,0.8442323435029272
5019,1.088330964426948
5020,0.9228657978565524
5021,0.5269240776627422
5022,0.6682792324223723
5023,0.7388739023695646
5024,0.4782076450038201
5025,0.5083241286161764
5026,0.6015196698951576
5027,0.7584972736634485
5028,0.9147058296203053
5029,0.6817771695882053
5030,0.515492541005221
5031,0.5891249792631373
5032,0.5598993984640465
5033,0.48986818613874433
5034,0.6732531027078267
5035,0.7198374085616468
5036,0.9119888887772628
5037,0.6029352952113768
5038,0.9217257869981641
5039,0.4660812677419275
5040,0.41838350816379144
5041,0.7780198694891458
5042,0.9651985789781073
5043,0.8106179013725328
5044,0.6226477505348421
5045,0.38455127844667075
5046,0.9698231973299339
5047,0.6866691329759108
5048,0.5069426138705395
5049,0.5002820242123708
5050,0.7888445372908894
5051,0.46937597633405903
5052,0.6927457896972036
5053,0.7225422557264888
5054,0.63736246218508
5055,0.7699547953778662
5056,0.6681361625160098
5057,0.8713109834972391
5058,0.25378234771955044
5059,0.7607521167684504
5060,0.5808208905218261
5061,0.43706149199694033
5062,0.3900130735962212
5063,0.581884087111461
5064,0.7217055810014659
5065,0.5722744928054728
5066,0.913708795074914
5067,0.5555250492846834
5068,0.68808204621326
5069,0.8267384713626644
5070,0.5263861333694206
5071,0.8855393266329279
5072,0.5171089159145259
5073,0.6793754263617943
5074,0.7116683121137332
5075,0.8143514629725057
5076,0.7119397917413128
5077,1.017139988876966
5078,0.7507229100629305
5079,0.4836286734215475
5080,0.5605539195227018
5081,0.5301501842239897
5082,0.6500042727477913
5083,0.8069931606974006
5084,0.8512637541643103
5085,1.0538704440156714
5086,0.37697826555235164
5087,0.8540684649700452
5088,0.5811779953045809
5089,0.30694362988729046
5090,0.6545164663453519
5091,0.83852504540973
5092,0.7068750296539188
5093,0.5917772024074256
5094,0.6901213534974209
5095,0.37510476653648345
5096,0.6986430706467975
5097,0.8379338088114173
5098,0.40044816910755665
5099,0.6258828631117628
5100,0.7795204641149839
5101,0.5615832672457471
5102,0.47182185351414446
5103,0.8753969469153671
5104,0.5369876820716741
5105,0.496665048796436
5106,0.5808813158563348
5107,0.9866193012376825
5108,0.8297689404929345
5109,0.6055526076968385
5110,0.46467286119445206
5111,0.6468754575099381
5112,0.5970553557058773
5113,0.8289794204747505
5114,0.5799335594743602
5115,0.6577426801559173
5116,0.4510564924345125
5117,0.7420198723472209
5118,0.7595159589455385
5119,0.6481893784314499
5120,0.3389660812549143
5121,0.7328836256990204
5122,0.12131712513241055
5123,0.7951546548418388
5124,0.5020965375897057
5125,0.5882006755418168
5126,0.5036744426974675
5127,0.08000179436678745
5128,0.4850535604812074
5129,0.7544101403133219
5130,0.542742734096412
5131,0.7478950415433661
5132,0.8219647066033738
5133,0.5700320708693931
5134,0.46879420090415785
5135,0.6998482576996248
5136,0.833194417072839
5137,0.7044350080895662
5138,0.6672621219344281
5139,0.5928599070661786
5140,0.6568006457269128
5141,0.7462641565217983
5142,0.5917968228632869
5143,0.8385843953333068
5144,0.846261251607964
5145,0.8016846315287988
5146,0.9627948569599077
5147,0.8645049378651091
5148,0.9383894140268201
5149,0.512875830306259
5150,0.6382806896218636
5151,0.6272949597617058
5152,0.5692308528334827
5153,0.6329059163798596
5154,0.7895046582226943
5155,0.3854244612536142
5156,0.5935592955942307
5157,0.6268765281923243
5158,0.34791794069656296
5159,0.6558139719067084
5160,0.387251371718175
5161,0.7390515300324783
5162,0.7025002824687943
5163,0.624947974851572
5164,0.8985413999096121
5165,0.5941973728007804
5166,0.4846573586281274
5167,0.5040260287444376
5168,0.7443964416190846
5169,0.603526931470389
5170,0.6049141624792872
5171,0.3364212125384623
5172,0.6362824469235977
5173,0.7121689209408983
5174,0.862442543222661
5175,0.5343302219493548
5176,0.8266038495362908
5177,0.7627059543488379
5178,0.7449707670145437
5179,0.7007638033167721
5180,0.6850480798964282
5181,0.8913454870444222
5182,0.5680094556770477
5183,0.555527064444921
5184,0.5551681308793904
5185,0.7757234688563283
5186,0.5341685669843137
5187,0.6674857938501607
5188,0.5934089083169216
5189,0.6763966143882552
5190,0.6072157720500035
5191,0.9104324606742646
5192,0.372155767426217
5193,0.674785637499445
5194,0.7258706957202467
5195,0.5946379384526668
5196,1.0524487464470034
5197,0.91518502190777
5198,0.5777664247388878
5199,0.9286026700416674
5200,0.38058016081408336
5201,0.5567953168305962
5202,0.8987845752046547
5203,0.5570988546141868
5204,0.8118548560766399
5205,0.7879156393800862
5206,0.3039168383046412
5207,1.0254571969628472
5208,1.0766488504612333
5209,0.8502291545422682
5210,0.3713497744000401
5211,0.7054367583968649
5212,0.598139713026065
5213,0.5135575168951503
5214,0.6213160534508241
5215,0.10365913808206328
5216,0.5396484809725411
5217,0.5441299073583826
5218,0.8108898774581714
5219,0.6187968420478676
5220,0.4750442903638684
5221,0.5896487512311724
5222,0.8883005253932793
5223,0.7359961431022283
5224,1.0076515620604922
5225,0.8853021819765599
5226,0.3344620300985672
5227,0.999819546154868
5228,0.876564881990844
5229,0.6354953078912955
5230,0.7024687460459208
5231,0.2961488589454723
5232,0.4398701554235645
5233,0.5445905436090321
5234,0.5541525977459186
5235,0.49283161719982993
5236,0.6925996293185962
5237,0.9483236547236817
5238,0.683082167733388
5239,0.7970442055177224
5240,0.5312483319712599
5241,0.8276141763580346
5242,0.610424869750566
5243,0.7478274738890822
5244,0.7973723529475689
5245,0.7042815216222618
5246,0.8809269148130423
5247,0.3285358589235057
5248,0.982307173536978
5249,0.723144330063465
5250,0.8029473804110745
5251,0.7112946601102829
5252,0.7413871727466232
5253,0.5834976208343671
5254,0.47481987080474297
5255,0.5931923134840439
5256,0.6785496336877822
5257,0.7711711397082758
5258,0.5837081466949641
5259,0.5847896413403896
5260,0.45494370917875687
5261,0.5009676756496473
5262,0.46966712111245573
5263,0.5236925267865763
5264,0.6794567422728334
5265,0.5611885549761811
5266,0.42492884630732863
5267,0.9738048380194062
5268,0.8017355480266419
5269,0.7100956085163382
5270,0.8488759307600496
5271,0.7242206006186204
5272,0.45070721564424776
5273,0.6922794807934304
5274,0.5970532365197632
5275,0.8752453804566083
5276,0.7181155545693539
5277,0.6518582231793815
5278,0.8852006561417123
5279,0.47343761763721137
5280,0.9237091220178733
5281,0.8166894723739081
5282,0.5769058095696349
5283,0.8243345227073631
5284,0.724050617832475
5285,0.6685058194886571
5286,0.9143360750295652
5287,0.7482031231019293
5288,0.2344185646385067
5289,0.6973672826791169
5290,0.7743453665043829
5291,0.6706251431826042
5292,0.5846851088049312
5293,0.40551923420721925
5294,0.6277150300210304
5295,0.5910094521592456
5296,0.5602829153350476
5297,0.6948680203362293
5298,0.6438772870956452
5299,0.9303196758855965
5300,0.8504090104156582
5301,0.8295967655619005
5302,0.7760068206074849
5303,0.7555056425848051
5304,0.7286151086845295
5305,0.9454597157960355
5306,0.6285534760058411
5307,0.6025842942906615
5308,0.8096522167109442
5309,0.6517140775535029
5310,0.9242454016475258
5311,0.6504824490597081
5312,0.7367915648676966
5313,0.4689893755679539
5314,0.7143924903614134
5315,0.6161927204773933
5316,0.5898615630554545
5317,0.3527455765844487
5318,0.529169853535079
5319,0.5550382457302919
5320,0.5557754338923903
5321,0.4309025986626554
5322,0.5377365500168452
5323,0.38405174024022604
5324,0.49552010585828
5325,0.2854546694110632
5326,0.8489520812193706
5327,0.82300081155717
5328,0.7082556759827412
5329,0.7389916273401174
5330,0.5638449971502599
5331,0.8009643602153677
5332,0.15033196937257443
5333,0.5062940854799285
5334,0.8208308351648912
5335,0.35955054837946204
5336,0.6907844928316492
5337,0.8999067151562885
5338,0.4124258593364656
5339,0.6032141589162502
5340,0.5320879622316713
5341,0.2394659391083898
5342,0.8148857634614186
5343,0.6228995249739316
5344,0.646472298751809
5345,0.8191211999763927
5346,0.7679493680595475
5347,0.7297267532395924
5348,0.6829224970603451
5349,0.44206963900516627
5350,0.6426042345578932
5351,0.6957573465571235
5352,1.162462540887081
5353,0.6046225934232873
5354,0.9537547518579852
5355,0.6071577440839293
5356,0.651467095543498
5357,0.7587641126977078
5358,0.6129465480032142
5359,0.3012010762292718
5360,0.2260145726212585
5361,0.47970735676470394
5362,0.5372121163815486
5363,0.7199337928904044
5364,0.3968159936238641
5365,0.5289482509851866
5366,0.6043648398707497
5367,0.8392643326863464
5368,0.6517636736289165
5369,0.4682941142512862
5370,0.7220634796033149
5371,0.7896006068130119
5372,0.469213129726176
5373,0.5644424839511312
5374,0.5899349655424637
5375,0.9066914526032167
5376,0.4371674076008334
5377,0.8697114366209406
5378,0.5133375058212561
5379,0.422653417311337
5380,0.612011644356496
5381,0.432346822690583
5382,1.0154516898138375
5383,0.6935711157625047
5384,0.39213448188155514
5385,0.4736872267527308
5386,0.6761670597681949
5387,0.48190967863904755
5388,0.7453054351442903
5389,0.7958166401321082
5390,0.5819979295983103
5391,0.6146693991382239
5392,0.5389940096382906
5393,0.6765999454071858
5394,0.9058895781963822
5395,0.7150604963506124
5396,0.49335550362138114
5397,0.1876819244235134
5398,0.4675865878443539
5399,0.7424393671527176
5400,0.5759696832639086
5401,0.7896598225707865
5402,0.49670354684633744
5403,0.5668061222940415
5404,0.7541906545932009
5405,0.8837225816803921
5406,0.4784679301518554
5407,0.5965808420179455
5408,1.0327046810107219
5409,0.7925642758707602
5410,0.6233165045542549
5411,0.7275500462655964
5412,0.6974615731710144
5413,0.8925509326125035
5414,0.7914339606329422
5415,0.560663264060829
5416,0.4879917584364427
5417,0.4344938957729855
5418,0.7969378412480432
5419,0.7186416804046978
5420,0.5998333074784193
5421,0.512262370849977
5422,0.3129734597297607
5423,0.9217441808787115
5424,1.0089400501462893
5425,0.754857674174659
5426,0.9473842345723751
5427,0.41794371283747855
5428,0.35806216537443436
5429,0.553764160862147
5430,0.5467389848511395
5431,0.9818521040250322
5432,0.7376959664652456
5433,0.9798647649874153
5434,0.9026786363133876
5435,0.6614883078884579
5436,0.5759384961596834
5437,0.7152008368063131
5438,0.6533411753196109
5439,0.6307920237028914
5440,0.8912697963262641
5441,0.5697832730308738
5442,0.49014525811971665
5443,0.8072428646225785
5444,0.8257979375213571
5445,0.7050631185385635
5446,0.49819585478100564
5447,0.5003024393846996
5448,0.29142580163986176
5449,0.8726978738962218
5450,0.8087401007004751
5451,0.5535474731311211
5452,0.6053436076900265
5453,0.9646738725332951
5454,0.7515535551506276
5455,0.7300758616806915
5456,0.8401189379578855
5457,0.9209802877505271
5458,0.5669457769972163
5459,0.3927802736564188
5460,0.6054127286034389
5461,0.6388926749255095
5462,0.4851673015926442
5463,0.1643386843904246
5464,0.6305712995944127
5465,0.6377565928425066
5466,0.8414120220639306
5467,0.6450612216139556
5468,0.27966707823670467
5469,0.5419175134768567
5470,0.9083688023859878
5471,0.46690665766212774
5472,0.5687977932878001
5473,0.8684811426509392
5474,0.5483125810796037
5475,0.38134513104197015
5476,0.9137537655646251
5477,0.5242754354884797
5478,0.34663910349928956
