id,target
4042,0.5556865069845608
4043,0.4886927340553538
4044,0.6613397621032704
4045,0.3597223905239063
4046,0.9196455797802219
4047,0.7323539063807211
4048,0.5430974415583836
4049,0.6100430966913458
4050,0.8569916140900395
4051,0.9471128133717155
4052,0.5198745223911336
4053,0.8262050162589001
4054,0.7484698957303904
4055,0.7432856360552945
4056,0.5910292982641594
4057,0.7531343265419855
4058,0.4852823503553455
4059,0.5656881253485305
4060,0.8240543492372758
4061,0.7343359773832895
4062,1.0244365309902619
4063,0.41466976194443983
4064,0.8195085153109134
4065,0.5394315305754984
4066,0.44177806690271704
4067,0.228906492046405
4068,0.5846668945717796
4069,0.6680101816515946
4070,0.5541631716893337
4071,0.35097615639544366
4072,0.34794415407815155
4073,0.5277813649090894
4074,0.9604928623258364
4075,0.46791013796078973
4076,0.5654855028628295
4077,0.5367353130138564
4078,0.43980037606338707
4079,0.765428041968812
4080,0.7350259761784351
4081,0.7730464882458737
4082,0.7453012737544334
4083,0.5373312790608308
4084,0.8833452124586239
4085,0.6991717586794328
4086,0.37644635252666614
4087,0.6315764518782085
4088,0.8221272946337077
4089,0.6336451897807238
4090,0.7570162397200995
4091,0.47795122426332426
4092,0.7895428385163685
4093,0.6268062727558336
4094,0.6071194464205794
4095,0.6728406355227223
4096,0.7449426363907111
4097,0.5333793450016018
4098,0.8882099853244956
4099,0.5246868402735085
4100,0.5705037697455333
4101,0.5750128867721065
4102,0.6924285220785326
4103,0.41991815493954376
4104,0.5143296659776211
4105,0.7282722664387933
4106,0.7426716138968832
4107,0.6449679249875794
4108,0.5804957036773598
4109,0.8468595390103412
4110,0.6511029633189698
4111,1.0740409226155765
4112,0.5018132409510001
4113,0.6262383897419942
4114,0.7468707694457299
4115,0.7518524171342597
4116,0.6376432242951396
4117,0.7311364878775667
4118,0.6814858100704886
4119,0.8551201948468111
4120,0.8252563428054507
4121,0.7620397709575525
4122,0.8135375245468244
4123,0.5558181187075729
4124,0.9125448447495805
4125,0.6288694902847476
4126,0.6223822725917856
4127,0.4387882286618585
4128,0.4940231225192362
4129,0.6444809139286697
4130,0.23887244670321334
4131,0.5567537890019318
4132,0.8161014603009109
4133,0.4523117580067838
4134,0.41765329135639107
4135,0.8884730627425895
4136,0.9096970527519107
4137,0.6994143480400975
4138,0.5909180167636784
4139,0.5266971439341142
4140,0.8244216101685365
4141,0.8454631504310819
4142,0.7358896388176913
4143,0.34707785909100697
4144,0.6983194295948679
4145,0.5233276954914963
4146,0.6601858274745763
4147,0.6874290354137356
4148,0.6778941765383597
4149,0.516341952009941
4150,0.5152088530541902
4151,0.2758237145102429
4152,0.7318722167834615
4153,0.9697424250422652
4154,0.6323129655343648
4155,0.5941746012491618
4156,0.7980273448135518
4157,0.6548412238926075
4158,1.117437016328016
4159,0.4538692234604101
4160,0.7489869344350613
4161,0.4439476871718229
4162,0.7864978434046963
4163,0.7249935239641842
4164,0.7052893509578788
4165,0.782827658745407
4166,0.7086329901828818
4167,0.9373918517940509
4168,0.4781200074794173
4169,0.7412109185946576
4170,0.8107190357036378
4171,0.47510982859925094
4172,0.8059505150444667
4173,0.6937646754366202
4174,0.33832044439570846
4175,0.3096740622624294
4176,0.9066609908645802
4177,0.4560389947366471
4178,0.6886093802413895
4179,0.5712587086414282
4180,0.4615588181247767
4181,0.8317135312203294
4182,0.5484683742479171
4183,0.4741112197988869
4184,0.8709107630890683
4185,0.7023404394546602
4186,0.6745385751494525
4187,0.6054043655864577
4188,0.23890509577148533
4189,0.7753265321289078
4190,0.7440808557783972
4191,0.7214909062350443
4192,0.5827053566387624
4193,0.6164825710817474
4194,0.5129932999029362
4195,0.5806116852401075
4196,0.6597964490784837
4197,0.6011476393327291
4198,0.6744141282096054
4199,0.49776555433348413
4200,0.8497564205509357
4201,0.8327126268215466
4202,0.4576048564739538
4203,0.6287025725608311
4204,0.25228230560369186
4205,0.9383335762400838
4206,0.5375008672850068
4207,0.4641894335319009
4208,0.7382949811915448
4209,0.7737060916674948
4210,0.6709309850436872
4211,0.5573540850762417
4212,0.7674686344053349
4213,0.42452005889732847
4214,0.8044366503345937
4215,0.7062135295996438
4216,0.6148738447999055
4217,0.5383254816713158
4218,0.9130679012584777
4219,0.6500876279852488
4220,0.6132369233255036
4221,0.5307694862104677
4222,0.38803430450738835
4223,0.5525199669494549
4224,0.7070128086902568
4225,0.6393915374239163
4226,0.7062057970225237
4227,0.5471419714534387
4228,0.7870915272590276
4229,0.9077577981333259
4230,1.015072624230715
4231,0.7697775868102293
4232,0.7824566236472257
4233,0.6632731691030985
4234,0.8723631697978019
4235,0.449026027721066
4236,0.5076224539018829
4237,0.6485370751042276
4238,0.5310667924782655
4239,0.7448896455977081
4240,0.9207408054108555
4241,0.8977188845704248
4242,0.5484576050371108
4243,0.3176989840122156
4244,0.7128467129220561
4245,0.6877449426911418
4246,0.7978613665737673
4247,0.9226304906517138
4248,0.651863368738312
4249,0.532150835603098
4250,0.42714975419253415
4251,0.6064085175876043
4252,0.4202132214833467
4253,0.7661230739471654
4254,0.6046945073689799
4255,0.42997274147752074
4256,0.22913789816344765
4257,0.510575413401652
4258,0.7668939762300235
4259,0.6499920951666893
4260,0.7804214554064659
4261,0.8648613999793425
4262,0.5853499442051192
4263,0.7636731077495893
4264,0.5760955024347786
4265,0.8867454435152103
4266,0.8276763495271672
4267,0.2531750641161796
4268,0.6251341304411866
4269,0.5519783832889753
4270,0.7389026431191014
4271,0.7511345184784026
4272,0.5968960223493726
4273,0.4102002335508534
4274,0.725576915159954
4275,0.6008599370373243
4276,0.5730914963537789
4277,0.6748087917054342
4278,0.6214340444060038
4279,0.583213393135371
4280,0.6853771289810545
4281,0.7364629712951292
4282,0.05619154508039059
4283,0.8868090832535698
4284,0.4902186618626432
4285,0.7053181294466848
4286,0.46345347337724624
4287,0.8788885170580902
4288,0.5819141658277701
4289,0.6425743109181703
4290,0.6358628193671975
4291,0.7305103791398144
4292,0.2799119433533707
4293,0.6331967125953334
4294,0.9179889825711167
4295,0.5150717112140822
4296,0.9477331281082209
4297,0.9225318461553252
4298,0.513051105991966
4299,0.5571939095543277
4300,0.5894000794093878
4301,0.5084440424512592
4302,0.4135171415593195
4303,0.5438330864299061
4304,0.4515106772660445
4305,0.535401637048877
4306,0.5997071626436268
4307,0.793311342951911
4308,0.708226993196362
4309,0.6518952990514644
4310,0.8441673977515733
4311,0.6871022802509563
4312,0.3686750213975668
4313,0.5564236449552192
4314,0.6152144283833744
4315,0.6047058981847742
4316,0.45506953335452194
4317,0.6519608260484985
4318,0.47048890022128226
4319,1.007380810324773
4320,0.8530845072937563
4321,0.47509292440905926
4322,0.7699440243037627
4323,0.5323321881302244
4324,0.773335655306058
4325,0.9739511005183052
4326,0.6173975500351937
4327,0.3309795650457427
4328,0.3988963374392177
4329,0.20711417900685808
4330,0.5965315949524271
4331,0.7970356697481709
4332,0.9510204378146159
4333,0.6276422747223208
4334,0.622910089847865
4335,0.45340257449867516
4336,0.7143405374392107
4337,0.476067855564403
4338,0.8234361123084647
4339,0.34690842406996586
4340,0.3756491867097116
4341,0.5846826962917875
4342,0.6050664564182039
4343,0.5147436421585789
4344,0.7303476031490687
4345,0.699467485102296
4346,0.8331084947109938
4347,0.8308851083132179
4348,0.6830040225151387
4349,0.5187989473867644
4350,0.6184754336596766
4351,0.5502460385489557
4352,0.7818965242783514
4353,0.8067928390877883
4354,1.06608190930705
4355,0.9205065670719789
4356,0.543142469487252
4357,0.5760340095810232
4358,0.4947705801465797
4359,0.7498713754636812
4360,0.6323321241282311
4361,0.18332413963101069
4362,0.8048111896507044
4363,0.5403026002611325
4364,0.0930320808582843
4365,0.7346704557284163
4366,0.37278477571603297
4367,1.0670618121671116
4368,0.5163580182802742
4369,0.3339930428527687
4370,0.7176554563093981
4371,0.4554600275331838
4372,0.9627549272740894
4373,0.5317970914445771
4374,0.32847370167594797
4375,0.37688960205048405
4376,0.9939559456073092
4377,0.5356228804273735
4378,0.6145171022020878
4379,0.7142615937967115
4380,0.4932254590237761
4381,0.8892872805253451
4382,0.4752401122451704
4383,0.40326738406280954
4384,0.5646729568649348
4385,0.8755327293454862
4386,0.520777924577639
4387,0.620770339131676
4388,0.44974919555816567
4389,0.764856652771636
4390,0.6452432709363863
4391,0.7143825078567936
4392,0.804369073984988
4393,1.048308918448018
4394,0.7803160966274122
4395,1.0351226191693856
4396,0.8126023438754666
4397,0.5087613130552224
4398,0.3605147822234485
4399,0.4134601703801648
4400,1.154950725528411
4401,0.6006789345964098
4402,0.7222484237616352
4403,0.4516427864851018
4404,0.5635025825639326
4405,0.3773374350200111
4406,0.6320370936909276
4407,0.5755649754341108
4408,0.4293454601713823
4409,0.506551001979048
4410,0.6933366283018141
4411,0.6155113801086299
4412,0.43005014906946826
4413,0.7314373507920124
4414,0.7195459321700725
4415,0.6798635188746053
4416,0.8289813333219607
4417,0.7797135038896207
4418,0.6675751170311701
4419,0.6052455954742681
4420,0.9165865226727297
4421,0.7960324598786849
4422,0.4555061154333947
4423,0.862863053512204
4424,0.582556874505238
4425,1.1269704227138972
4426,0.7556304668090399
4427,0.8066113951807786
4428,0.6147567398854435
4429,0.8916908577426834
4430,0.1835743167180799
4431,0.712373754247096
4432,0.8118991124723511
4433,0.7633820110787293
4434,0.1001447692336912
4435,0.9788769330642314
4436,0.7646519890363765
4437,0.7697283906800065
4438,0.7600474537676211
4439,0.5284379444612938
4440,0.6443122425103135
4441,0.7262184697824255
4442,0.8774699818192616
4443,0.6370865211014318
4444,0.60626767677875
4445,0.4370179010592449
4446,0.6378421477644737
4447,0.3888428656774463
4448,0.7986051552119879
4449,0.5859933107950166
4450,0.5697231522366983
4451,0.7636632992029638
4452,0.6645808832361214
4453,0.8402618644383721
4454,0.6906955269410794
4455,0.5239018773656505
4456,0.4786657653059877
4457,0.6112982370605512
4458,0.6952297786532288
4459,0.38730174929833355
4460,0.6665402579001162
4461,0.7629438611585107
4462,0.579647727645568
4463,0.6240160850634313
4464,0.4461054045092242
4465,0.3731779640349775
4466,0.6641562307365271
4467,0.8267143282473861
4468,0.6334690019731684
4469,0.924750826429037
4470,0.7640714579204253
4471,0.5541144424556468
4472,0.2727761860550103
4473,0.7310168307989093
4474,0.8686212480840236
4475,0.48857362003136007
4476,0.8966668421340409
4477,0.8597530229742848
4478,0.6987215275434896
4479,0.6872591057246501
4480,0.7362458533628387
4481,0.5239023793796891
4482,0.7117423037846567
4483,0.8117340149421979
4484,0.8976330173249828
4485,0.4613671364688241
4486,0.5421926129481037
4487,0.6084457779401485
4488,0.45834576994651915
4489,0.96703840379765
4490,0.37657845424303377
4491,1.2087125379793453
4492,0.7832913680176332
4493,0.7872005461876007
4494,0.6808815823826215
4495,0.6126613492185697
4496,0.5611933127614812
4497,0.4513610945797123
4498,0.6678156816412418
4499,0.8606291457459972
4500,0.6350790515770326
4501,0.76941545546521
4502,0.8039106849117598
4503,0.7366663980536375
4504,0.598487482248859
4505,0.4220130824609364
4506,0.5889919966435294
4507,0.9184190992959815
4508,0.8981997782312893
4509,0.8858905174010397
4510,0.6091525309620877
4511,0.5817540300596229
4512,0.7276182651354888
4513,1.0136412792843545
4514,0.551366148536135
4515,0.7727175273741684
4516,0.9807323465149891
4517,0.6461782247560639
4518,0.7548738447457173
4519,0.25074075281482217
4520,0.551168095294643
4521,0.73412204856776
4522,0.6238819236835685
4523,0.4340779530323349
4524,0.7140428479238193
4525,0.6753438583210282
4526,0.49785279196696197
4527,0.35376379111269435
4528,0.5627176796356914
4529,0.6056836058939371
4530,0.5951508196389164
4531,0.3004612320505429
4532,0.7822098840770132
4533,0.38861298640883446
4534,0.8700066081715192
4535,0.7920926914338083
4536,0.5167106514718557
4537,0.7951214658158383
4538,0.9493405832418197
4539,0.2850147990125364
4540,0.30054784461728834
4541,0.4274126183248268
4542,0.5896647267599017
4543,0.6357218792075277
4544,0.845395193586507
4545,0.735298022360403
4546,0.6590429076005111
4547,0.8265886788931904
4548,0.5942385043756451
4549,0.8681283468085238
4550,0.41142792601871314
4551,0.7323670927287714
4552,0.9994346692234874
4553,0.37398170301293876
4554,0.6930544883785779
4555,0.921064832928105
4556,0.8502209916275869
4557,0.6709877955133411
4558,0.6733465287852065
4559,0.47764400656618083
4560,0.6354020995308163
4561,0.8636270136824871
4562,0.4542059509049831
4563,1.0362219733453966
4564,0.9254784388387105
4565,0.7002744890080541
4566,0.7204804398353368
4567,0.6651272266054612
4568,0.5334661472150907
4569,0.6696867609736782
4570,0.8169385983251842
4571,0.49451044047720516
4572,0.6322568507528266
4573,0.8821660176252897
4574,1.0440614255292795
4575,0.6576461231398396
4576,0.7265221440773854
4577,0.7486001187618837
4578,0.48890924346052306
4579,0.6606569418410638
4580,0.8911167741079286
4581,0.6279638901018401
4582,0.8390095585991924
4583,0.6156558000023156
4584,0.857980726935669
4585,0.7646694378014776
4586,0.567619682880668
4587,0.7668080584489647
4588,0.7550748456439458
4589,0.67162353704127
4590,0.9031990526907585
4591,1.0622816734077687
4592,0.582442334354715
4593,0.7341308637747828
4594,0.42749747611361744
4595,0.5662760963589151
4596,0.6798830276206063
4597,0.528987098874772
4598,0.83550775069384
4599,0.7037866329421247
4600,0.6719920998978255
4601,0.692782896212537
4602,0.7152609699314748
4603,0.7438299957322457
4604,0.7826037845902291
4605,0.4677506595177985
4606,0.6460377980218706
4607,0.5719855623655239
4608,0.6710270413655661
4609,0.5441625975369562
4610,0.47613886858660837
4611,0.713308751078026
4612,0.6774324298997855
4613,0.6599243667711293
4614,0.3891567266837559
4615,0.516557558789673
4616,0.6961678966569299
4617,0.25799080279435765
4618,0.9220755453108327
4619,0.6309462824500436
4620,0.7620791509818691
4621,0.5377112299668513
4622,0.43139113026848086
4623,0.6417998543340546
4624,0.5128026005032593
4625,0.49341015178760517
4626,0.45519587871993533
4627,0.5796504837098904
4628,0.6566140497955508
4629,0.4881560486147264
4630,0.5326922388194799
4631,0.8515096119713135
4632,0.9266437947481194
4633,0.35183084923784486
4634,0.7794995295579044
4635,0.4273995830881472
4636,0.38106129661120497
4637,0.8463354139799392
4638,0.4562468594746605
4639,0.7732816494943651
4640,0.7017523462763903
4641,0.7668722536623795
4642,0.5769251218978412
4643,0.6760530856665842
4644,0.7055178785048426
4645,0.8854508003004564
4646,0.5097123631497148
4647,0.5704443658337761
4648,0.8425131874857322
4649,0.6765728062370135
4650,0.5949997967790548
4651,0.5878422956476788
4652,0.710372021529439
4653,0.8042901177953543
4654,0.8432511693617499
4655,0.371321174141123
4656,0.4282267007932739
4657,0.22235064824802725
4658,0.6317757016283181
4659,0.607321354542652
4660,0.5058536594955307
4661,0.54274667559175
4662,0.6054917423214048
4663,0.7386841047902155
4664,0.7888744939443394
4665,0.8260103267948016
4666,0.7401994310759904
4667,0.6528663777881708
4668,0.5286302831898523
4669,0.46262234323245516
4670,0.7543577497510056
4671,0.5335037052972027
4672,0.5867413422588589
4673,0.6128162380991009
4674,0.6099432846571902
4675,0.49329697099306175
4676,0.6818081864377817
4677,0.6076054124476451
4678,0.6731124307646251
4679,0.3765978684744198
4680,0.6917546686063643
4681,0.7857217988869685
4682,0.6761408362123522
4683,0.6873075677884142
4684,0.6032732668654682
4685,0.7241092541478008
4686,0.5551276930524173
4687,0.6797759073269127
4688,0.5717400596104779
4689,0.6210663244463048
4690,0.6573019322515592
4691,0.8622022045712359
4692,0.9716782626486977
4693,0.6960950142551794
4694,0.8164462578238881
4695,0.55972850537392
4696,0.5551578386410493
4697,0.6663753495603059
4698,0.7644133943390118
4699,0.5334484100392689
4700,0.5497980455777566
4701,0.29404937180323343
4702,0.48957493657563567
4703,0.7303610447798384
4704,0.6879150995928183
4705,0.1635175630389536
4706,0.6851607907066879
4707,0.5021976684243501
4708,0.602945392422565
4709,0.5660695836156311
4710,0.91724431586512
4711,0.7979700101277477
4712,0.5937904453080318
4713,0.6189208978872774
4714,0.31460937626878877
4715,0.7807185793711282
4716,0.6040910210853105
4717,0.7867758122552169
4718,0.6723725651376253
4719,0.6826065447171004
4720,0.4877707374042969
4721,0.6499402065835421
4722,0.6789921536489857
4723,0.7208839567422077
4724,0.49152050803892344
4725,0.677765872305363
4726,0.6565832042357058
4727,0.46358819756260927
4728,0.8025283970387107
4729,0.358573324179292
4730,0.8793210161654139
4731,0.8137948486901602
4732,0.6998938722395526
4733,0.38143923390849643
4734,0.9301566212034803
4735,0.4650585216873464
4736,0.7998009595320174
4737,0.7857410538192279
4738,0.5748355282741966
4739,0.6768766848708331
4740,0.6740854054738139
4741,0.6857003438185005
4742,0.7557144711535899
4743,0.6849960631244588
